user,rent
b6589fc6,8596.094787370628
356a192b,10873.410490858658
da4b9237,49918.01270848333
77de68da,12862.426764579115
1b645389,5550.379077040732
ac3478d6,7223.171503170843
c1dfd96e,109437.59892666026
902ba3cd,18776.353986123082
fe5dbbce,21575.39848859783
0ade7c2c,18545.039689280686
b1d57811,131808.88542376086
17ba0791,78601.82326364118
7b52009b,34905.91973034155
bd307a3e,168325.0035864162
fa35e192,14409.848934670279
f1abd670,54354.86611565831
1574bddb,138099.52891136854
0716d970,8644.030464845275
9e6a55b6,8041.524409380899
b3f0c7f6,31040.97033733738
91032ad7,15116.379002141108
472b07b9,56266.28042926584
12c6fc06,265281.47487074346
d435a6cd,25705.129850644716
4d134bc0,112295.84596297589
f6e1126c,18123.347743686136
887309d0,24967.717574798935
bc33ea4e,13461.178642323746
0a57cb53,7994.3814021205635
7719a1c7,14600.025077481516
22d200f8,15471.391225838353
63266754,13110.301061490656
cb4e5208,7957.682508822329
b6692ea5,166677.94546691334
f1f836cb,14593.756079955008
972a67c4,103725.70417135651
fc074d50,39005.88733131776
cb7a1d77,13540.650561946382
5b384ce3,7957.682508822329
ca3512f4,10171.89396130171
af3e1334,18272.97140008041
761f22b2,16881.016716973474
92cfceb3,7341.700330086844
0286dd55,91728.84756315089
98fbc42f,20912.56277564972
fb644351,33764.59895541615
fe2ef495,12196.681942706942
827bfc45,19669.26766893161
64e095fe,30587.626236829536
2e01e174,82431.20021609022
e1822db4,12772.29718437024
b7eb6c68,17097.55701976319
a9334987,165593.70328643982
c5b76da3,71288.72807036167
80e28a51,14409.848934670279
8effee40,99969.22130941825
54ceb912,148403.72361984523
9109c85a,11088.734046898946
667be543,67098.18942397542
5a5b0f9b,34898.34443585861
e6c3dd63,7974.391817540973
6c1e671f,28966.42766108398
511a418e,41569.94490282859
a17554a0,66824.82914340729
c66c6517,14852.561079541216
2a459380,19415.42071825374
59129aac,107555.750308698
4d89d294,28096.123730151117
b4c96d80,32645.393854474663
a72b2006,9768.966034166122
b7103ca2,30287.29475793755
d02560dd,28832.6688993271
c097638f,36716.727340466954
35e995c1,36939.56084900471
1f1362ea,7569.66490221365
450ddec8,26713.303773780095
d54ad009,7994.3814021205635
d321d6f7,21565.453589398545
eb4ac303,70871.25036678935
b74f5ee9,17294.694325420463
b888b298,12713.160638940413
1d513c0b,22954.47617753539
76546f9a,6702.085620812613
7d7116e2,13159.10174938222
be461a0c,26713.303773780095
1352246e,139077.26394721965
3c26dffc,8764.408213714994
e62d7f1e,12518.019899372906
b37f6ddc,54843.29567236791
16b06bd9,19006.50378313559
2d0c8af8,19861.404850929976
4cd66dfa,20657.31400087827
8ee51caa,11051.049956026516
08a35293,11685.702591318197
215bb47d,92377.61975493975
8e63fd3e,32147.606665810286
6fb84aed,10718.781673787298
812ed456,75553.72568767915
31bd9b9f,9859.722396690051
9a79be61,9919.30921035843
310b86e0,20284.82032878979
dbc0f004,60783.9229108873
c8306ae1,8619.75937769654
934385f5,50651.842657118716
78a8efcb,53832.313880253736
e114c448,5250.594566372759
7224f997,16754.2345667914
524e05dc,54669.30270272383
17503a6b,29546.87240016523
a1422e6a,17903.186576939144
5e796e48,21824.57480604273
6216f8a7,39522.50055223755
601ca99d,23710.656406663737
e993215b,9650.795399622595
ecb7937d,52582.60992131182
efa6e44d,8386.457434511352
683e725c,170376.91711334532
d0e2dbb0,12036.668090793504
12f0de3d,12363.876353009593
a2e33d34,36716.69045086878
775bc5c3,26967.83442180128
8bd7954c,9443.884411510024
05a8ea53,12215.521042896991
40bd0015,42191.77966918461
f38cfe2e,11797.264324870566
0ca9277f,11487.15135482321
114d4eef,12802.92409835399
008451a0,6392.238438372083
b4182bff,8449.943325697895
8b7471f4,14329.362349237084
2a7541ba,5794.599034394889
e794a80e,12257.033849204807
91dfde1d,13686.157091414887
d30f79cf,14444.080199211794
95e815d1,10296.493742131202
40f7c01f,35382.57301118145
9e071a3a,10077.559286973812
e1a864f0,6683.944333938502
56ad4d4d,8522.470308409978
fa755791,34109.73921713922
c28aca23,20815.92194142803
c9ca4427,16843.721911650053
2a2b47bf,7904.785541368012
f47aea8b,34712.577885313054
7320828c,95973.8961308242
50336bc6,7636.589077726338
3fcfb99e,14010.463968282627
b3c0730c,28408.111227471323
536fb693,20081.982144541595
39dfc9ff,66404.71123644743
13682ac4,37310.42265155577
b16a457a,60328.18328756493
ac264602,24814.610047295762
a6f16ab4,60062.91166032785
06349be7,44653.491494762464
9d8974ba,6580.747272850347
6052521b,73122.4356304046
097ccd4f,61506.3754586825
a3d12597,7570.123922221691
6b6277af,23013.68756409112
be057d4c,8695.806908734654
0159a99e,11432.504446494178
ae1e7198,15072.384426497038
fd937516,9793.527694814007
a929eb33,16385.229048716163
74cbd2c2,13918.220011838614
69e56976,12016.048569541792
708a77db,14246.394039233463
f76b2ea6,19358.51005583328
2659fc51,13516.393410393151
717b2f3d,41309.33160583723
94940e53,8014.718722315145
c1aa04bf,9184.97663222353
572e2073,54149.422595415235
d094700e,13428.217053047649
04f1241e,11629.398573083061
5c8f5ac0,7783.862563139782
26e7458d,228294.4417942498
25293f27,13482.437655046366
9e44d277,25475.64999861216
ec7f1f65,14235.149253027881
aee544ce,12950.65262575779
58f07449,15276.425082828911
dc685e2c,12407.909093180833
bcf814ab,52239.90773541169
cfa2ed2a,11408.55001768326
87d538ef,11398.36304363867
f6746266,52239.90773541169
acf1fffc,60873.042629769225
e54183e2,7053.996357095004
3a2dc677,12096.360038833376
2fcc820f,9523.878352706986
19a448c0,172744.96450559836
14bb99f8,8421.737751908888
2a79f141,12507.893778154
752ae7bd,7324.458271385283
4dea1dae,18824.874184178716
61188f24,10324.158464427046
c837307a,15395.476356485642
2952aeca,52239.90773541169
9f9af029,40932.26353633895
7f03f3f2,15241.496888642467
1e7b95c5,12633.338848961095
a165fbd6,15543.220519317792
1cc64195,26695.0623584137
5f1cd7c3,15327.198860431437
4afa8f9e,7324.458271385283
3be76cc0,19755.934870220914
baab3401,11015.369265126388
acfdd18e,17520.167188701274
135debd4,12561.072353583066
1b4a364f,8479.55341115285
e2154fea,11804.098591815695
19187dc9,71288.72807036167
9a15f42d,6538.647787568123
828f7204,43164.94202123246
0bad865a,21952.10605524169
49e3d046,28616.928060440674
3d5bdf10,12537.86420443331
c0ba17c2,13179.014974077963
f37062d9,29374.536644853863
9a70776c,7111.291708342855
1c6637a8,9768.966034166122
af06318c,5187.781860718047
bc15c774,12602.428366748769
cfe21c68,30069.063880687616
c1a38b8a,7324.458271385283
42d2a6ad,6768.401291546481
cad06f3c,7598.8713020053565
4c8205da,9501.061361364587
2815f6b9,8924.125063659207
eadc1dd8,11698.582801728748
4f0f5c96,12016.048569541792
52fdb9f6,9463.790034899806
0ec09ef9,5913.741847213418
0b7f5ada,8056.91404886071
5d23e965,15316.855619153986
3c331613,13420.208675646876
5b7d26c4,6558.130761181354
584130e0,9446.161255882904
cae91e45,8281.153904266777
9ffd1ae1,10544.545268910748
851cd04f,6608.135762210515
4af7f9ed,15267.50738978883
01592d51,14005.011304603478
3aed9b03,43312.28480219496
3464dc11,15327.198860431437
b4ef7df1,16605.931832134975
ca3799b8,12882.938774485767
ee44c6bc,30324.203008934208
ba30fd97,16350.742799118516
d6e3de36,13845.246700728429
98fcc378,19452.642541774523
4c15dc21,7324.458271385283
c9f13c16,158439.83489171322
3028f514,15276.425082828911
dd7c1a3d,125808.70697482578
c439c60b,19469.77813125537
982fd8b7,12008.36268031351
5f573b82,17788.15505074888
09d66f6e,6843.504497794552
5d00f2c6,5078.365026792779
1106a1dd,13461.178642323746
065f8e41,15766.946572642608
682a03f4,7208.036082285636
25250e46,6538.647787568123
45cbe19f,9183.43709756291
81ecfd43,39522.50055223755
d5f0d910,23395.11204984897
9a61b86e,6967.154510201789
29350804,7957.682508822329
ef7de0b7,21845.886887977278
eb94d5c2,62376.545112758744
733b57ae,7415.510947817056
431bf3b9,14311.610719299797
df518c2e,10583.779873097566
6d363479,31049.83915572509
f333160e,6653.424981972512
68b5193f,7636.589077726338
1407c2b7,100857.45428407796
ba613d1f,35001.150761553705
d8502b7d,12329.619703510585
267b976f,42949.68957232519
3032a4be,18694.052601691943
